text,label,split
I need to know what theatre is playing A Happy Coersion,SearchScreeningEvent,train
Show me the movie times at Star Theatres,SearchScreeningEvent,train
What films are there being played at Megaplex Theatres ?,SearchScreeningEvent,train
What movies will be showing around here ?,SearchScreeningEvent,train
Is Sheikh Chilli playing,SearchScreeningEvent,train
Can I watch Flower and Snake at movie house in one hour from now ?,SearchScreeningEvent,train
What is the movie schedules for animated movies in the neighbourhood,SearchScreeningEvent,train
I want a list of films that are going to be shown in the neighborhood .,SearchScreeningEvent,train
give me the movie schedules for Southern Theatres,SearchScreeningEvent,train
find Dipson Theatres with Swiss Army Man at 8 p.m.,SearchScreeningEvent,train
List movie times at B&B Theatres,SearchScreeningEvent,train
find a cinema closest with animated movies,SearchScreeningEvent,train
where is My Song Goes Forth playing,SearchScreeningEvent,train
What films are playing now at the closest movie house ?,SearchScreeningEvent,train
find The Good Girl at a movie house,SearchScreeningEvent,train
what are the movie times,SearchScreeningEvent,train
I'd like to watch animated movies at National Amusements,SearchScreeningEvent,train
What films are playing at 11 A.M. at Dickinson Theatres,SearchScreeningEvent,train
Is Prophecy playing at Malco Theatres,SearchScreeningEvent,train
What is the nearest cinema playing Patiala House,SearchScreeningEvent,train
What movie times at Megaplex Theatres,SearchScreeningEvent,train
List films in the neighborhood .,SearchScreeningEvent,train
Please provide me with movie schedules .,SearchScreeningEvent,train
find The Branded Woman,SearchScreeningEvent,train
Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,train
I want to see Shattered Image .,SearchScreeningEvent,train
11 seconds from now find a cinema with First Monday in October,SearchScreeningEvent,train
What is the movie schedules for the movies nearby playing 23 seconds from now,SearchScreeningEvent,train
show nearest movie theatre to watch Black Jesus,SearchScreeningEvent,train
Tell me the movie schedules for Mann Theatres,SearchScreeningEvent,train
find a movie schedule,SearchScreeningEvent,train
find movie schedules in the neighborhood for movies,SearchScreeningEvent,train
Find the schedule for The Tale of Sweeney Todd at seven o'clock .,SearchScreeningEvent,train
is These Girls at the cinema,SearchScreeningEvent,train
Show me movie times for animated movies playing three hours from now in the neighbourhood .,SearchScreeningEvent,train
I'd like to see movie schedules for Kerasotes Theatres,SearchScreeningEvent,train
What are the timings for Starship Troopers 2 ?,SearchScreeningEvent,train
what films are showing in the neighborhood,SearchScreeningEvent,train
What are the movie schedules at ArcLight Hollywood,SearchScreeningEvent,train
Find the schedule for movie times for movies around here .,SearchScreeningEvent,train
What movies are playing at Cobb Theatres,SearchScreeningEvent,train
What is the Wanda Group movie schedules,SearchScreeningEvent,train
What time do the movies play at Southern Theatres ?,SearchScreeningEvent,train
Find the nearest movie theatre that plays Sea Racketeers,SearchScreeningEvent,train
Where can I find the movie schedules ?,SearchScreeningEvent,train
what animated movies are showing in the area,SearchScreeningEvent,train
Is there a movie theatre showing Last Cab to Darwin today?,SearchScreeningEvent,train
Find out what films are being played in the neighbourhood,SearchScreeningEvent,train
I want to go see The Trouble with Girls,SearchScreeningEvent,train
Show the movie schedule of animated movies close by,SearchScreeningEvent,train
Give me the showtimes for Sign of the Anchor .,SearchScreeningEvent,train
What animated movies are playing in the area and what is the movie schedule,SearchScreeningEvent,train
What movies are going to be screened at Caribbean Cinemas at fourteen o'clock ?,SearchScreeningEvent,train
Show movie times of movies in the neighbourhood,SearchScreeningEvent,train
in the neighbourhood find 11 p.m. movie schedules for movies,SearchScreeningEvent,train
What time is Bhoomi Geetha playing at the movie theatre,SearchScreeningEvent,train
i want to watch animated movies at Showcase Cinemas,SearchScreeningEvent,train
What time will the Amco Entertainment be plying The Teeth of the Tiger,SearchScreeningEvent,train
I'd like to watch The Slender Thread at 6 PM,SearchScreeningEvent,train
Show me the movie times,SearchScreeningEvent,train
when does Miss Sloane play at IMAX Corporation,SearchScreeningEvent,train
Find me the movie schedules at Fox Theatres,SearchScreeningEvent,train
Give me the current showtimes for Tarass Boulba .,SearchScreeningEvent,train
What time is In Old New Mexico showing today?,SearchScreeningEvent,train
Find movie times for animated movies in the area .,SearchScreeningEvent,train
What time is Too Young to Marry showing,SearchScreeningEvent,train
What animated movies are on the movie schedule close by ?,SearchScreeningEvent,train
show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes,SearchScreeningEvent,train
What is the movie schedules for movies in the neighbourhood,SearchScreeningEvent,train
When is Stripped to Kill II Live Girls playing at the nearest movie house ?,SearchScreeningEvent,train
What time is American Gun playing,SearchScreeningEvent,train
When is The Life and Death of King Richard II playing at Mann Theatres ?,SearchScreeningEvent,train
What time is Mighty Morphin Power Rangers The Movie at Magic Johnson Theatres ?,SearchScreeningEvent,train
Which movie theatre with Clean and Sober is closest to me?,SearchScreeningEvent,train
Find the movie schedules for Great Escape Theatres .,SearchScreeningEvent,train
Show me the movie schedule for movies around here,SearchScreeningEvent,train
What time is Three Cuckoo Clocks playing?,SearchScreeningEvent,train
Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours,SearchScreeningEvent,train
find animated movies movie schedule in the neighborhood,SearchScreeningEvent,train
movie schedule for Harkins Theatres,SearchScreeningEvent,train
What are the movie schedules for Santikos Theatres ?,SearchScreeningEvent,train
find Manthra Mothiram at Century Theatres,SearchScreeningEvent,train
What time is The Mourner playing at the movie house ?,SearchScreeningEvent,train
whats the closest movie house showing Home Room,SearchScreeningEvent,train
Find the schedule for Salt of the Black Earth at the closest movie house .,SearchScreeningEvent,train
is The Singing Nun at Regal Entertainment Group,SearchScreeningEvent,train
Find a movie schedule .,SearchScreeningEvent,train
When is Ode to Billy Joe playing at the closest movie house ?,SearchScreeningEvent,train
I'd like to watch movies at Amco Entertainment,SearchScreeningEvent,train
Is Dummy playing at two a.m. ?,SearchScreeningEvent,train
what theaters are showing A Lonely Place to Die – Todesfalle Highlands starting at 1440,SearchScreeningEvent,train
Give me the showtime for Bobby Yeah playing at the cinema,SearchScreeningEvent,train
I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock .,SearchScreeningEvent,train
Where is the closest movie house playing films now,SearchScreeningEvent,train
Is the start time 151652 for movies in the neighborhood,SearchScreeningEvent,train
Where and at what time can I see Paragraphe 78,SearchScreeningEvent,train
what animated movies are at the nearest cinema,SearchScreeningEvent,train
Show me the movie schedule for nearby movies .,SearchScreeningEvent,train
Find me the nearest movie house that is showing The Saviour .,SearchScreeningEvent,train
find a nearby movie schedule for movies,SearchScreeningEvent,train
Where is the nearest cinema that is playing Pioneers of the West,SearchScreeningEvent,train
SHOW movie schedule,SearchScreeningEvent,train
Show movie schedules of film nearby,SearchScreeningEvent,train
what time is The Eddy Duchin Story playing,SearchScreeningEvent,train
I'd like to watch films at Marcus Corporation at twelve P.M.,SearchScreeningEvent,train
Where is the nearest cinema showing horror films today?,SearchScreeningEvent,train
What time is The Toll of the Sea playing,SearchScreeningEvent,train
Give me the showtimes for The Rum Diary at MJR Theatres at meal time.,SearchScreeningEvent,train
Can I know what animated movies are scheduled in the neighbourhood ?,SearchScreeningEvent,train
Find movie schedules .,SearchScreeningEvent,train
Which films are playing in the neighborhood one second from now ?,SearchScreeningEvent,train
What are the movie times for movies in the area ?,SearchScreeningEvent,train
What time is Balkan Rhapsodies 78 Measures of War playing at Malco Theatres ?,SearchScreeningEvent,train
Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,train
Can i get the showtimes for films close by ?,SearchScreeningEvent,train
Show me the movie times,SearchScreeningEvent,train
Showtimes for animated movies in the area .,SearchScreeningEvent,train
What are the movie times for films playing in the area ?,SearchScreeningEvent,train
give me the movie schedule for animated movies showing in the neighborhood,SearchScreeningEvent,train
Can you let me know when Talk of the Devil is playing at the movie theatre ?,SearchScreeningEvent,train
Let me know what animated movies are playing around here .,SearchScreeningEvent,train
what time is One Night Stand showing at Cineplex Odeon Corporation,SearchScreeningEvent,train
I'd like to watch I Wish at the nearest movie theatre,SearchScreeningEvent,train
What time is Trouble Every Day playing,SearchScreeningEvent,train
What time does Tie a Yellow Ribbon play at Magic Johnson Theatres ?,SearchScreeningEvent,train
Find Captain Kronos - Vampire Hunter .,SearchScreeningEvent,train
I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 040811 AM,SearchScreeningEvent,train
What is the closest cinema with animated movies,SearchScreeningEvent,train
find On Dress Parade,SearchScreeningEvent,train
what time is The World According to John Coltrane playing,SearchScreeningEvent,train
What time is are movies at the closest movie theatre,SearchScreeningEvent,train
When is Romance on the Range playing at movie house ?,SearchScreeningEvent,train
Show the movie schedule for Cooper Foundation at 9 o'clock,SearchScreeningEvent,train
Show movie schedules for Marcus Corporation,SearchScreeningEvent,train
when this evening is Casa Amor Exclusive for Ladies playing and where,SearchScreeningEvent,train
in the neighbourhood find movies,SearchScreeningEvent,train
Please find me the nearest cinema playing Foreign Intrigue .,SearchScreeningEvent,train
What are the morning movie schedules for movies in the neighborhood ?,SearchScreeningEvent,train
What time is the nearest cinema playing The Hopes of Blind Alley,SearchScreeningEvent,train
Find time for Hendthighelbedi at the nearest cinema,SearchScreeningEvent,train
find the nearest movie theatre with movies,SearchScreeningEvent,train
When and where can I watch National Priority ?,SearchScreeningEvent,train
When is Harassed being played at Plitt Theatres ?,SearchScreeningEvent,train
Is The Country Doctor on the schedule at any theater near me?,SearchScreeningEvent,train
Give me the movie times at Warren Theatres .,SearchScreeningEvent,train
Find movie schedules for Star Theatres .,SearchScreeningEvent,train
What time are the animated movies starting at the nearest movie house ?,SearchScreeningEvent,train
can you give me the movie times,SearchScreeningEvent,train
Find movie times for Alamo Drafthouse Cinema at 1037 P.M. .,SearchScreeningEvent,train
find movie schedules,SearchScreeningEvent,train
Can I get the Butterfly Crush showings,SearchScreeningEvent,train
show me movie times for Southern Theatres,SearchScreeningEvent,train
Is The Umbrellas of Cherbourg playing near me?,SearchScreeningEvent,train
What time is The Ladies Diplomat playing?,SearchScreeningEvent,train
Can you tell me what time The Fickle is playing at the closest cinema,SearchScreeningEvent,train
i want to watch Mr. and Mrs. Bridge at a nearest cinema,SearchScreeningEvent,train
Find a movie schedule .,SearchScreeningEvent,train
where can i see animated movies in the neighborhood,SearchScreeningEvent,train
When are the movie schedules,SearchScreeningEvent,train
find the nearest movie house for The Mystery of Picasso,SearchScreeningEvent,train
find The World Is Ours at a movie theatre,SearchScreeningEvent,train
What is the movie schedule at Cineplex Odeon Corporation 12 hours from now,SearchScreeningEvent,train
Find the schedule for The Nightmare six hours from now at the nearest cinema .,SearchScreeningEvent,train
find a brunch time cinema nearest with The President Is Coming,SearchScreeningEvent,train
find a movie theatre showing The Tailor of Panama,SearchScreeningEvent,train
Find the movie times at Harkins Theatres .,SearchScreeningEvent,train
find a Consolidated Theatres showing The Good Old Naughty Days,SearchScreeningEvent,train
Can you tell me the movies that are going to be scheduled at the closest movie house ?,SearchScreeningEvent,train
find Partners in Action at Dickinson Theatres,SearchScreeningEvent,train
List movie times playing animated movies nearby,SearchScreeningEvent,train
Where can I watch Hank Williams The Show He Never Gave ?,SearchScreeningEvent,train
When is Game in the Sand playing at the movie house ?,SearchScreeningEvent,train
show movie schedules,PlayMusic,train
Can I get the newest listings for movies at Harkins Theatres,SearchScreeningEvent,train
Show me the closest 12 A.M. showing at a movie house of an animated movie,SearchScreeningEvent,train
What is the movie schedule at Caribbean Cinemas,SearchScreeningEvent,train
What are the local movie times,SearchScreeningEvent,train
I'd like to watch movies now right nearby,SearchScreeningEvent,train
What animated movies are playing at the closest movie theatre,SearchScreeningEvent,train
Find the schedule for movies at Southern Theatres .,SearchScreeningEvent,train
What is the movie times at Marcus Corporation,SearchScreeningEvent,train
"When is Fine, Totally Fine playing?",SearchScreeningEvent,train
Which films are playing at the IMAX Corporation ?,SearchScreeningEvent,train
Find me The Twinkler playing at National Amusements in 2 minutes,SearchScreeningEvent,train
can i have the movie schedule for right now,SearchScreeningEvent,train
Find the movie schedule for North American Cinemas in eleven seconds .,SearchScreeningEvent,train
what films are at Cinemark Theatres,SearchScreeningEvent,train
Give me the schedule for animated movies at the nearest cinema,SearchScreeningEvent,train
What animated movies are playing AMC Theaters,SearchScreeningEvent,train
What films are showing in the neighbourhood ?,SearchScreeningEvent,train
Find the schedule for The Pearl of Cleopatra .,SearchScreeningEvent,train
is Dishyum at the cinema,SearchScreeningEvent,train
Is The Wash playing at the cinema in one minute,SearchScreeningEvent,train
Find movie times for movies in the neighbourhood .,SearchScreeningEvent,train
Find movie schedules .,SearchScreeningEvent,train
What are the movie times for animated movies in the area ?,SearchScreeningEvent,train
When is Bless the Child playing at the movie theatre,SearchScreeningEvent,train
What time is Adam at Six A.M. playing,SearchScreeningEvent,train
which is the nearest movie house playing The Diary of Anne Frank,SearchScreeningEvent,train
Is The Mystery of Betty Bonn playing at twelve A.M. at the nearest movie house ?,SearchScreeningEvent,train
What is the movie schedule for films that are playing nearby in 15 minutes,SearchScreeningEvent,train
What are the movie schedules for the Dipson Theatres,SearchScreeningEvent,train
What do the movie schedules at B&B Theatres look like?,SearchScreeningEvent,train
could you please show me movie schedules,SearchScreeningEvent,train
Is the film Goodrich Quality Theaters playing at 1226 AM ?,SearchScreeningEvent,train
movie times at Cooper Foundation for sunset,SearchScreeningEvent,train
Show me the movie schedule for Loews Cineplex .,SearchScreeningEvent,train
